phi,theta,realizedgain
0,180,-5.45796908496165
0,178,-4.54522036291146
0,176,-3.63665454530866
0,174,-2.73814018741503
0,172,-1.85443710262023
0,170,-0.989736153084736
0,168,-0.147964193665037
0,166,0.667049902436216
0,164,1.45148592736975
0,162,2.20148225414523
0,160,2.91310362790582
0,158,3.58231513818767
0,156,4.20495600610372
0,154,4.77670942558967
0,152,5.29306563949793
0,150,5.74927532491635
0,148,6.14028949221195
0,146,6.46068050042623
0,144,6.70453626209322
0,142,6.86531579124876
0,140,6.93564807736922
0,138,6.90704628642338
0,136,6.76949262116576
0,134,6.51082029952435
0,132,6.11576693892858
0,130,5.56447458607623
0,128,4.83001223928657
0,126,3.87406611472046
0,124,2.63892999722073
0,122,1.03127841818685
0,120,-1.11472057719067
0,118,-4.13540613925624
0,116,-8.84928445690954
0,114,-16.4002155801775
0,112,-11.628601796827
0,110,-5.81987993513069
0,108,-2.32377748165207
0,106,0.0613327004489673
0,104,1.80185223072989
0,102,3.11135113619247
0,100,4.10281601570339
0,98,4.84186003321224
0,96,5.36883797089965
0,94,5.7092879168886
0,92,5.87930693499038
0,90,5.88844822291033
0,88,5.74127506738409
0,86,5.43813725650856
0,84,4.97553698531951
0,82,4.34649766020363
0,80,3.54174485758615
0,78,2.55371509896849
0,76,1.38866052125562
0,74,0.0995434326670283
0,72,-1.14045144748643
0,70,-1.95404580957451
0,68,-1.90860505133445
0,66,-0.996535932758672
0,64,0.352597148627797
0,62,1.75349255656116
0,60,3.02686037392301
0,58,4.1180135213616
0,56,5.02214728362159
0,54,5.75058276695473
0,52,6.31830278961889
0,50,6.73984039364066
0,48,7.02817063357935
0,46,7.19462166726172
0,44,7.24909314443533
0,42,7.20033440301421
0,40,7.05620363525419
0,38,6.82388960437756
0,36,6.5100980324555
0,34,6.12121065390188
0,32,5.66342550578138
0,30,5.14288571082293
0,28,4.56580188373655
0,26,3.93857048758162
0,24,3.26788670337898
0,22,2.56084522414336
0,20,1.82501551653162
0,18,1.06846966707214
0,16,0.299732179284498
0,14,-0.472384979246853
0,12,-1.2390970314862
0,10,-1.99212978644903
0,8,-2.72435636825965
0,6,-3.43052179547695
0,4,-4.10793873850944
0,2,-4.75700920401696
0,0,-5.38144110791906
2,180,-5.45796908496165
2,178,-4.54567831022932
2,176,-3.63747858641317
2,174,-2.7392936197544
2,172,-1.85592158504458
2,170,-0.991578150975034
2,168,-0.15020460819189
2,166,0.664363437826694
2,164,1.44830470105114
2,162,2.19776065331695
2,160,2.90880231873532
2,158,3.57740363428042
2,156,4.19941493071675
2,154,4.77053271544147
2,152,5.28626290532101
2,150,5.74187457826373
2,148,6.13234047408193
2,146,6.45225891511702
2,144,6.69574934973401
2,142,6.85630990411315
2,140,6.92661933433886
2,138,6.89825611608999
2,136,6.76129137034101
2,134,6.50368472504315
2,132,6.11036276416225
2,130,5.56176686095455
