CutType,FixedAngleDeg,SweepAngleDeg,GainDb
FixedTheta,74,0,2.34925500803215
FixedTheta,74,2,2.45858803919083
FixedTheta,74,4,2.81023456143688
FixedTheta,74,6,3.16436826688085
FixedTheta,74,8,3.52139358305408
FixedTheta,74,10,3.86606379026119
FixedTheta,74,12,4.20165932968938
FixedTheta,74,14,4.51928077634436
FixedTheta,74,16,4.8114030191076
FixedTheta,74,18,5.08226655755128
FixedTheta,74,20,5.3247305975117
FixedTheta,74,22,5.53072078758376
FixedTheta,74,24,5.70695492506039
FixedTheta,74,26,5.85431438198224
FixedTheta,74,28,5.97017687034908
FixedTheta,74,30,6.05282906657357
FixedTheta,74,32,6.10334826705993
FixedTheta,74,34,6.12121065390188
FixedTheta,74,36,6.10301845441373
FixedTheta,74,38,6.05217021805115
FixedTheta,74,40,5.96919073671536
FixedTheta,74,42,5.85300382393971
FixedTheta,74,44,5.70532475373103
FixedTheta,74,46,5.52877951000706
FixedTheta,74,48,5.32248895687126
FixedTheta,74,50,5.0797419418152
FixedTheta,74,52,4.8086190548018
FixedTheta,74,54,4.51626663476975
FixedTheta,74,56,4.19845692589934
FixedTheta,74,58,3.86272831224244
FixedTheta,74,60,3.51798081288237
FixedTheta,74,62,3.16095354675803
FixedTheta,74,64,2.80688844288383
FixedTheta,74,66,2.45539363415838
FixedTheta,74,68,2.1155948668393
FixedTheta,74,70,1.78517168076288
FixedTheta,74,72,1.4725693998774
FixedTheta,74,74,1.16877887343444
FixedTheta,74,76,0.875753744703323
FixedTheta,74,78,0.586206142167656
FixedTheta,74,80,0.30219052642172
FixedTheta,74,82,0.0138439660818184
FixedTheta,74,84,-0.275263015374616
FixedTheta,74,86,-0.566425284023337
FixedTheta,74,88,-0.86476877984263
FixedTheta,74,90,-1.15838827519692
FixedTheta,74,92,-1.45400983898321
FixedTheta,74,94,-1.74702126256326
FixedTheta,74,96,-2.01975316063519
FixedTheta,74,98,-2.31063723032405
FixedTheta,74,100,-2.58359403643181
FixedTheta,74,102,-2.86477929356011
FixedTheta,74,104,-3.17527106524729
FixedTheta,74,106,-3.47898432484531
FixedTheta,74,108,-3.82775230053972
FixedTheta,74,110,-4.20188383891526
FixedTheta,74,112,-4.5962654294451
FixedTheta,74,114,-5.03895316212775
FixedTheta,74,116,-5.48718497727592
FixedTheta,74,118,-5.95127194660266
FixedTheta,74,120,-6.37505883487303
FixedTheta,74,122,-6.75983973942434
FixedTheta,74,124,-7.08990096099181
FixedTheta,74,126,-7.27980478759134
FixedTheta,74,128,-7.41407334711098
FixedTheta,74,130,-7.42906412746123
FixedTheta,74,132,-7.39282044984398
FixedTheta,74,134,-7.32154000366925
FixedTheta,74,136,-7.27984528506876
FixedTheta,74,138,-7.26924208780016
FixedTheta,74,140,-7.32831488878672
FixedTheta,74,142,-7.50502313197392
FixedTheta,74,144,-7.74290588177793
FixedTheta,74,146,-8.19245699659335
FixedTheta,74,148,-8.71654249299099
FixedTheta,74,150,-9.421205106664
FixedTheta,74,152,-10.2264626432205
FixedTheta,74,154,-11.1222954817221
FixedTheta,74,156,-12.0197582270904
FixedTheta,74,158,-12.7681808358804
FixedTheta,74,160,-13.087034156168
FixedTheta,74,162,-13.0167154105421
FixedTheta,74,164,-12.440922608467
FixedTheta,74,166,-11.6749149174569
FixedTheta,74,168,-10.8060518245734
FixedTheta,74,170,-9.98263383129358
FixedTheta,74,172,-9.27107393974827
FixedTheta,74,174,-8.65087999803876
FixedTheta,74,176,-8.13909894406313
FixedTheta,74,178,-7.7465977688593
FixedTheta,74,180,-7.43964414038836
FixedTheta,74,182,-7.21747535393542
FixedTheta,74,184,-7.0791023136276
FixedTheta,74,186,-7.00606132107057
FixedTheta,74,188,-6.99984751339987
FixedTheta,74,190,-7.06845064373472
FixedTheta,74,192,-7.19607842400548
FixedTheta,74,194,-7.38701927026291
FixedTheta,74,196,-7.64863485944386
FixedTheta,74,198,-7.99624553623146
FixedTheta,74,200,-8.41049265406049
FixedTheta,74,202,-8.88492779198143
FixedTheta,74,204,-9.40766823902864
FixedTheta,74,206,-9.95351380609651
FixedTheta,74,208,-10.4822147371473
FixedTheta,74,210,-10.9374535663188
FixedTheta,74,212,-11.2533622960582
FixedTheta,74,214,-11.3722135551562
FixedTheta,74,216,-11.2586063629021
FixedTheta,74,218,-10.9469497393987
FixedTheta,74,220,-10.4945020737592
FixedTheta,74,222,-9.96717335293429
FixedTheta,74,224,-9.42159677060187
FixedTheta,74,226,-8.89838242084957
FixedTheta,74,228,-8.42302424872796
FixedTheta,74,230,-8.00760368818028
FixedTheta,74,232,-7.65870831362599
FixedTheta,74,234,-7.39580459927216
FixedTheta,74,236,-7.20358025707021
FixedTheta,74,238,-7.07470028351492
FixedTheta,74,240,-7.00490335549702
FixedTheta,74,242,-7.00997833862839
FixedTheta,74,244,-7.08194888467728
FixedTheta,74,246,-7.21933647321819
FixedTheta,74,248,-7.44059036583217
